candidate_id,calendar_month,target_family,n_scheduled_anchors,n_valid_anchors,primary_improvement,valid,support_ge5_primary_improvement,high_support_material_reversal,advantage_only_low_support_or_cold
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,2018-01,binary,4,4,-0.00460321452609,True,0.0702389730541,True,False
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,2018-02,binary,4,4,0.00125448039569,True,0.00252970603115,True,False
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,2018-03,binary,5,5,0.00774544424425,True,0.0075212187003,True,False
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,2018-04,binary,4,4,0.00403091304129,True,0.00428759135248,True,False
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,2018-05,binary,4,3,0.00259442187353,True,0.00302250408924,True,False
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,2018-06,binary,4,4,0.00197282912947,True,0.00305984792628,True,False
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,2018-01,binary,4,4,-0.0004363437874,True,0.00501961958205,True,False
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,2018-02,binary,4,4,0.00285069911795,True,0.00403014981524,True,False
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,2018-03,binary,5,5,0.00770877987111,True,0.00771831491992,True,False
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,2018-04,binary,4,4,0.00335808869488,True,0.00283752045033,True,False
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,2018-05,binary,4,3,0.00372855522365,True,0.00328130524578,True,False
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,2018-06,binary,4,4,0.00318831652465,True,0.00428778275423,True,False
