candidate_id,base_candidate_id,target,granularity,period,anchor_date,calendar_month,horizon_days,stratum_type,stratum_value,metric_name,reference_id,aggregation,n_scheduled_anchors,n_valid_anchors,n_orders,n_events,n_entities,n_common_entities,estimate,ci_lower,ci_upper,valid,invalid_reason,outcome_observation_rate,followup_available_days,maturity_censoring_flag,distribution_shift_reference
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,average_precision,P0_raw,median_across_scheduled_anchors,7,7,11122,587,125,125,0.0785299129311,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,average_precision,candidate,median_across_scheduled_anchors,7,7,11122,587,125,125,0.0785299129311,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,average_precision,global,median_across_scheduled_anchors,7,7,11122,587,125,125,0.039603960396,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,average_precision,parent,median_across_scheduled_anchors,7,7,11122,587,125,125,0.039603960396,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,brier,P0_raw,median_across_scheduled_anchors,7,7,11122,587,125,125,0.0391267982346,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,brier,candidate,median_across_scheduled_anchors,7,7,11122,587,125,125,0.0391267982346,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,brier,global,median_across_scheduled_anchors,7,7,11122,587,125,125,0.0380451683186,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,brier,parent,median_across_scheduled_anchors,7,7,11122,587,125,125,0.0380451683186,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,calibration_slope,P0_raw,median_across_scheduled_anchors,7,7,11122,587,125,125,0.514104200086,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,calibration_slope,candidate,median_across_scheduled_anchors,7,7,11122,587,125,125,0.514104200086,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,calibration_slope,global,median_across_scheduled_anchors,7,5,11122,587,125,125,1.0594288388,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,calibration_slope,parent,median_across_scheduled_anchors,7,5,11122,587,125,125,1.0594288388,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,citl,P0_raw,median_across_scheduled_anchors,7,7,11122,587,125,125,-0.385150582399,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,citl,candidate,median_across_scheduled_anchors,7,7,11122,587,125,125,-0.385150582399,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,citl,global,median_across_scheduled_anchors,7,7,11122,587,125,125,-0.512128555546,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,citl,parent,median_across_scheduled_anchors,7,7,11122,587,125,125,-0.512128555546,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,7,7,11122,587,125,125,0.00108162991607,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,7,7,11122,587,125,125,0.00274900032061,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,future_median_days,candidate,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,7,7,11122,587,125,125,0.993435448578,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,log_loss,P0_raw,median_across_scheduled_anchors,7,7,11122,587,125,125,0.176459316865,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,log_loss,candidate,median_across_scheduled_anchors,7,7,11122,587,125,125,0.176459316865,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,log_loss,global,median_across_scheduled_anchors,7,7,11122,587,125,125,0.166817528274,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,log_loss,parent,median_across_scheduled_anchors,7,7,11122,587,125,125,0.166817528274,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,log_mae,candidate,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,log_mae,global,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,log_mae,parent,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,log_rmse,candidate,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,log_rmse,global,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,log_rmse,parent,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
