candidate_id,base_candidate_id,target,granularity,period,horizon_days,mapping_status,n_orders,order_share,metric_name,estimate,ci_lower,ci_upper,valid,invalid_reason
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,missing_mapping,129,0.0032175995211,future_event_rate,,,,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,seen,39963,0.996782400479,future_event_rate,0.0877559868404,0.0743363505751,0.133653558554,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,missing_mapping,447,0.00312957271181,future_event_rate,,,,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,seen,142384,0.996870427288,future_event_rate,0.0988230911943,0.0839835417458,0.151051400124,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,mapped_cold_start,3,7.56277099929e-05,future_event_rate,0,0,0,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,missing_mapping,422,0.0106382978723,future_event_rate,,,,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,seen,39243,0.989286074418,future_event_rate,0.0590492599264,0.0467664626477,0.0768866566889,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,mapped_cold_start,18,0.000113885848418,future_event_rate,0,0,0,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,missing_mapping,1724,0.0109077334818,future_event_rate,,,,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,seen,156311,0.98897838067,future_event_rate,0.0590606138057,0.0454089729369,0.0784176389015,True,
