base_candidate_id,snapshot_date,target,granularity,parent_structure,parent_id,parent_support,parent_event_count,parent_score,global_score,parent_within_variance,parent_between_variance,parent_posterior_se,parent_interval_lower,parent_interval_upper,fallback_child_count,parent_supported,valid,invalid_reason
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-03,final_breach,region_od,global,__GLOBAL__,263,,0.00760456273764,0.00760456273764,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-04,final_breach,region_od,global,__GLOBAL__,263,,0.00760456273764,0.00760456273764,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-05,final_breach,region_od,global,__GLOBAL__,263,,0.00760456273764,0.00760456273764,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-06,final_breach,region_od,global,__GLOBAL__,263,,0.00760456273764,0.00760456273764,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-07,final_breach,region_od,global,__GLOBAL__,263,,0.00760456273764,0.00760456273764,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-08,final_breach,region_od,global,__GLOBAL__,263,,0.00760456273764,0.00760456273764,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-09,final_breach,region_od,global,__GLOBAL__,263,,0.00760456273764,0.00760456273764,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-10,final_breach,region_od,global,__GLOBAL__,263,,0.00760456273764,0.00760456273764,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-11,final_breach,region_od,global,__GLOBAL__,263,,0.00760456273764,0.00760456273764,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-12,final_breach,region_od,global,__GLOBAL__,263,,0.00760456273764,0.00760456273764,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-13,final_breach,region_od,global,__GLOBAL__,264,,0.0113636363636,0.0113636363636,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-14,final_breach,region_od,global,__GLOBAL__,264,,0.0113636363636,0.0113636363636,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-15,final_breach,region_od,global,__GLOBAL__,265,,0.011320754717,0.011320754717,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-16,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-17,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-18,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-19,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-20,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-21,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-22,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-23,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-24,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-25,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-26,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-27,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-28,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-29,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-30,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2016-12-31,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-01,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-02,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-03,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-04,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-05,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-06,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-07,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-08,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-09,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-10,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-11,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-12,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-13,final_breach,region_od,global,__GLOBAL__,266,,0.0112781954887,0.0112781954887,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-14,final_breach,region_od,global,__GLOBAL__,265,,0.00754716981132,0.00754716981132,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-15,final_breach,region_od,global,__GLOBAL__,265,,0.00754716981132,0.00754716981132,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-16,final_breach,region_od,global,__GLOBAL__,265,,0.00754716981132,0.00754716981132,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-17,final_breach,region_od,global,__GLOBAL__,265,,0.00754716981132,0.00754716981132,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-18,final_breach,region_od,global,__GLOBAL__,265,,0.00754716981132,0.00754716981132,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-19,final_breach,region_od,global,__GLOBAL__,265,,0.00754716981132,0.00754716981132,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-20,final_breach,region_od,global,__GLOBAL__,265,,0.00754716981132,0.00754716981132,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-21,final_breach,region_od,global,__GLOBAL__,265,,0.00754716981132,0.00754716981132,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-22,final_breach,region_od,global,__GLOBAL__,265,,0.00754716981132,0.00754716981132,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-23,final_breach,region_od,global,__GLOBAL__,266,,0.00751879699248,0.00751879699248,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-24,final_breach,region_od,global,__GLOBAL__,266,,0.00751879699248,0.00751879699248,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-25,final_breach,region_od,global,__GLOBAL__,266,,0.00751879699248,0.00751879699248,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-26,final_breach,region_od,global,__GLOBAL__,266,,0.00751879699248,0.00751879699248,,,,,,0,True,True,
