candidate_id,base_candidate_id,target,granularity,period,anchor_date,horizon_days,stratum_type,stratum_value,n_common_entities,future_support,unweighted_spearman,weighted_spearman,top_quintile_lift,high_low_risk_ratio,spearman_ci_lower,spearman_ci_upper,lift_ci_lower,lift_ci_upper,bootstrap_unit,bootstrap_resamples,valid,invalid_reason
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-01-06,7,overall,all,21,1703,0.659026515856,0.409735572085,0.863371356148,,0.348193977379,0.83153152395,0.719380608393,2.43310926097,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-01-06,30,overall,all,21,6953,0.32917096995,0.15124310169,1.34532374101,0.852250721929,-0.190912242631,0.767692384381,0.871996947295,3.30696210671,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-01-13,7,overall,all,17,1774,0.501387465053,0.343058515722,2.23546354635,0.869040434521,-0.0270125633347,0.83130719362,0.71736092619,2.84547976012,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-01-13,30,overall,all,21,6791,0.267542421624,0.326166954828,1.81383547009,0.824842141683,-0.249426758432,0.71084986617,0.943611681151,3.2535806465,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-01-20,7,overall,all,17,1616,0.221087224564,0.0749583297656,1.46178199909,,-0.412173395655,0.635541568099,0.776383363914,3.85511681945,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-01-20,30,overall,all,21,6612,0.416532720599,0.637453058032,1.74204657727,1.28130612245,-0.118756425877,0.849095230669,1.00362178017,2.7373424476,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-01-27,7,overall,all,20,1474,0.237079870923,0.513022014521,2.42967032967,0.414545454545,-0.265600791025,0.699905644616,0.524849094568,4.9451719457,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-01-27,30,overall,all,21,6709,0.458512984736,0.705590052242,1.64324235259,2.03395311237,-0.0581262540609,0.884684057822,0.9861924027,2.24329660224,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-02-03,7,overall,all,20,1588,0.443027121751,0.698183302673,1.63612121212,,0.00377011558033,0.820947809508,1.03936429813,4.60456144578,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-02-03,30,overall,all,21,7084,0.777378269717,0.853053125707,1.48663466331,,0.457850355213,0.956642303572,1.04630908027,1.60632205416,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-02-10,7,overall,all,16,1537,0.322423974374,0.654080505289,1.54110962567,,-0.275130811568,0.837118879514,0,1.97473908918,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-02-10,30,overall,all,21,7094,0.864052287582,0.850741444499,1.48322047121,,0.593274841723,0.955828890422,1.02469858518,1.59735760386,entity_cluster,500,True,
