candidate_id,base_candidate_id,target,granularity,period,horizon_days,level,metric_name,n_orders,n_entities,future_support,estimate,ci_lower,ci_upper,monotone_lmh,percent_unknown,valid,invalid_reason
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,High,entity_share,38328,17,37602,0.809523809524,,,False,0.0412551132395,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,High,future_event_rate,38328,17,37602,0.0882133929046,0.0737865919488,0.131111612175,False,0.0412551132395,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,High,order_share,38328,17,37602,0.956001197246,,,False,0.0412551132395,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,Low,entity_share,110,7,108,0.333333333333,,,False,0.0412551132395,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,Low,future_event_rate,110,7,108,0.037037037037,0.00826446280992,0.0712199312715,False,0.0412551132395,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,Low,order_share,110,7,108,0.00274368951412,,,False,0.0412551132395,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,Medium,entity_share,0,0,0,0,,,False,0.0412551132395,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,Medium,future_event_rate,0,0,0,,,,False,0.0412551132395,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,Medium,order_share,0,0,0,0,,,False,0.0412551132395,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,Unknown,entity_share,1654,13,1501,0.619047619048,,,False,0.0412551132395,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,Unknown,future_event_rate,1654,13,1501,0.0799467021985,0.0601384515605,0.111811887612,False,0.0412551132395,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,Unknown,order_share,1654,13,1501,0.0412551132395,,,False,0.0412551132395,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,all,high_low_future_outcome_lift,40092,21,37710,2.38176160843,1.17005120214,8.22614178461,False,0.0412551132395,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,all,medium_low_future_outcome_lift,40092,21,108,,,,False,0.0412551132395,False,low_level_outcome_missing_or_zero
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,High,entity_share,135876,16,133194,0.761904761905,,,False,0.0455433344302,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,High,future_event_rate,135876,16,133194,0.0995089868913,0.0831128435749,0.158457124438,False,0.0455433344302,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,High,order_share,135876,16,133194,0.951306089014,,,False,0.0455433344302,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,Low,entity_share,450,7,444,0.333333333333,,,False,0.0455433344302,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,Low,future_event_rate,450,7,444,0.0878378378378,0.0448590130916,0.124326221224,False,0.0455433344302,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,Low,order_share,450,7,444,0.00315057655551,,,False,0.0455433344302,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,Medium,entity_share,0,0,0,0,,,False,0.0455433344302,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,Medium,future_event_rate,0,0,0,,,,False,0.0455433344302,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,Medium,order_share,0,0,0,0,,,False,0.0455433344302,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,Unknown,entity_share,6505,13,5965,0.619047619048,,,False,0.0455433344302,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,Unknown,future_event_rate,6505,13,5965,0.0843252305113,0.0689225341067,0.120699567069,False,0.0455433344302,True,
